student_id,dropout_risk,SBI,sleep_hours,exercise_frequency,diet_num,study_hours_per_day,screen_time,stress_level,actual_dropout_num,dropout_probability,predicted_default_0_50,predicted_recall_priority,recall_priority_threshold,prediction_result
113446,No,-0.1201596348468173,-0.011869896258041754,0.21095340263773074,-1.7872631219034638,-0.7356777218155744,-0.9252663493612182,0.3520049547922964,0,0.0,0,0,0.1,True Negative
120006,No,0.9007763368493176,0.4651748794347372,-0.22543043650116354,0.895736038418109,-0.7855748743338927,-0.7814255392869088,-0.10878645103524649,0,0.0,0,0,0.1,True Negative
133136,No,0.6016576294113961,0.12442861108275231,1.5201049200544134,0.895736038418109,1.6593855990637012,0.8367835740490708,-1.4399616234259252,0,0.0,0,0,0.1,True Negative
152478,No,1.6961032343168312,3.1911450262506156,-0.22543043650116354,-1.7872631219034638,-1.7835179247002577,-1.8242714123256514,0.14720877442449945,0,0.0,0,0,0.1,True Negative
110938,No,0.16160622908753353,-0.21631765726923255,1.0837210809155193,0.895736038418109,0.2106594955983628,-0.9612265518797954,1.4271849017232292,0,0.0,0,0,0.1,True Negative
137540,No,1.8689128936383854,0.669622640445928,1.5201049200544134,0.895736038418109,-0.5859862642606198,-0.9612265518797954,-1.0303692626903318,0,0.0,0,0,0.1,True Negative
137406,No,0.7462621732456867,-0.3526161646100266,1.5201049200544134,0.895736038418109,-0.037117586559119294,0.8008233715304935,-0.9791702175983825,0,0.0,0,0,0.1,True Negative
142476,No,-1.656729337799087,0.05627935741235498,-1.5345819539178462,-1.7872631219034638,0.8610311587706095,1.6279080294577717,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
141354,No,0.1203715458077132,-0.08001914992843848,1.0837210809155193,0.895736038418109,0.6115453961790183,0.11757952367752429,0.5568011351600929,0,0.0,0,0,0.1,True Negative
165854,No,0.10532186226264101,1.828159952842676,-0.22543043650116354,-1.7872631219034638,1.0606197688438823,0.0456591186403699,-0.7743740372305858,0,0.0,0,0,0.1,True Negative
146167,No,-0.6332384399537955,0.5333241331051339,-1.5345819539178462,0.895736038418109,0.811134006252291,2.1313508647178545,-0.5695778568627892,0,0.0,0,0,0.1,True Negative
149771,No,1.2532037302138495,-0.42076541828042335,0.647337241776625,0.895736038418109,-1.3344435520353934,-1.0331469569169502,-0.6207769019547383,0,0.0,0,0,0.1,True Negative
142925,No,0.023911894476017853,-1.85189974535876,1.0837210809155193,0.895736038418109,-0.2866033491507103,-0.20606229898967177,-0.05758740594329704,0,0.0,0,0,0.1,True Negative
